"LotFrontage","LotArea","OverallQual","YearBuilt","MasVnrArea","ExterQual","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","Fence","MSZoning_data[[col]]RL","MSZoning_data[[col]]RM","LotShape_data[[col]]IR1","LotShape_data[[col]]IR2","LotShape_data[[col]]Reg","LandContour_data[[col]]HLS","LotConfig_data[[col]]CulDSac","Neighborhood_data[[col]]BrkSide","Neighborhood_data[[col]]Edwards","Neighborhood_data[[col]]IDOTRR","Neighborhood_data[[col]]NAmes","Neighborhood_data[[col]]NoRidge","Neighborhood_data[[col]]NridgHt","Neighborhood_data[[col]]OldTown","Neighborhood_data[[col]]Sawyer","Neighborhood_data[[col]]Somerst","Neighborhood_data[[col]]StoneBr","Neighborhood_data[[col]]Timber","BldgType_data[[col]]1Fam","HouseStyle_data[[col]]1.5Fin","HouseStyle_data[[col]]2Story","RoofStyle_data[[col]]Gable","RoofStyle_data[[col]]Hip","RoofMatl_data[[col]]WdShngl","Electrical_data[[col]]FuseA","Electrical_data[[col]]FuseF","Electrical_data[[col]]SBrkr","GarageType_data[[col]]0","GarageType_data[[col]]Attchd","GarageType_data[[col]]BuiltIn","GarageType_data[[col]]Detchd","SaleType_data[[col]]New","SaleType_data[[col]]WD","SaleCondition_data[[col]]Normal","SaleCondition_data[[col]]Partial","Exterior1st_data[[col]]CemntBd","Exterior1st_data[[col]]MetalSd","Exterior1st_data[[col]]VinylSd","Exterior1st_data[[col]]Wd Sdng","Exterior2nd_data[[col]]CmentBd","Exterior2nd_data[[col]]MetalSd","Exterior2nd_data[[col]]VinylSd","Exterior2nd_data[[col]]Wd Sdng","Foundation_data[[col]]BrkTil","Foundation_data[[col]]CBlock","Foundation_data[[col]]PConc","MasVnrType_data[[col]]BrkFace","MasVnrType_data[[col]]None","MasVnrType_data[[col]]Stone"
0.234636872,0.1093778342,6,17,0,3,4,3,1,1,0,0.514018692,0.21589794,5,1,0.147824232,0,0.14782423,0,1,1,3,1,3,6,0,44,1,0,0,3,3,0,0.18328841,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.234636872,0.1093778342,7,17,0,4,4,4,1,1,0,0.53411215,0.22433759,5,1,0.156996587,0,0.15699659,0,1,1,3,1,4,5,0,44,1,0,0,3,3,0,0.074123989,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.217877095,0.1991656086,5,20,0.0976744186,4,4,3,1,6,0.181795511,0.170560748,0.21472031,5,1,0.146544369,0,0.14654437,1,1,0,3,1,4,6,0,19,1,2,0.3870968,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.245810056,0.1083076365,7,17,0.1317829457,4,4,3,1,1,0,0.68271028,0.28675172,5,1,0.230162116,0,0.23016212,0,2,0,3,1,4,7,0,17,2,2,0.3803763,3,3,0,0.043126685,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.1839833122,6,30,0,4,4,3,1,5,0.119700748,0.179439252,0.16957802,5,1,0.109428328,0.48335124,0.30140785,0,2,1,3,1,4,7,0,30,2,2,0.3306452,3,3,0.101123596,0.114555256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.162011173,0.1186649737,6,43,0,3,3,3,1,1,0,0.294392523,0.12365064,5,1,0.047568259,0.34156821,0.18323379,0,1,1,2,1,3,5,2,43,2,1,0.1901882,3,3,0.238764045,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.240223464,0.0873390169,5,46,0,3,4,3,1,2,0.034413965,0.189252336,0.17546614,3,1,0.103882253,0,0.10388225,1,1,0,2,1,3,5,0,44,1,1,0.2069892,3,3,0.134831461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.351955307,0.1089424995,5,55,0,3,3,3,1,3,0.202493766,0.106542056,0.20412169,3,1,0.135025597,0,0.1350256,1,1,1,3,1,3,5,0,32,3,2,0.4610215,3,3,0.132022472,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.3274442227,7,33,0.2108527132,4,4,3,1,6,0.181296758,0.231775701,0.24003925,4,1,0.184300341,0.66165414,0.44709898,1,2,1,3,1,4,7,1,33,2,2,0.3790323,3,3,0,0.133423181,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.12849162,0.1683475422,5,49,0.0341085271,3,2,3,4,5,0.196259352,0.11682243,0.20353288,3,1,0.134385666,0,0.13438567,1,1,0,2,1,3,5,0,49,2,2,0.2896505,3,3,0.095505618,0.063342318,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.122905028,0.203918012,6,50,0,3,4,3,2,5,0.241396509,0.035514019,0.20490677,3,1,0.138225256,0,0.13822526,1,1,0,2,1,4,5,1,50,2,2,0.3642473,3,3,0.319522472,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.134078212,0.052766189,8,19,0,4,4,3,3,6,0.212219451,0.246261682,0.27046124,5,1,0.207124573,0,0.20712457,1,2,0,2,1,4,6,1,19,3,2,0.3629032,3,3,0.112359551,0.075471698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.329608939,0.0372392527,8,17,0.023255814,4,4,3,1,6,0.014962594,0.505140187,0.22394504,5,1,0.158703072,0,0.15870307,1,2,0,2,1,4,5,0,17,3,2,0.3252688,3,3,0,0.080862534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.061452514,0.0419735171,8,17,0.0279069767,4,4,3,1,6,0.014962594,0.678037383,0.29656526,5,1,0.247013652,0,0.24701365,1,2,0,2,1,4,5,0,17,3,2,0.3198925,3,3,0,0.161725067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.106145251,0.0387447851,7,17,0,4,5,4,1,6,0.233665835,0.193925234,0.26535819,5,1,0.201578498,0,0.2015785,1,2,0,2,1,4,5,1,17,2,2,0.313172,3,3,0,0.324797844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.05027933,0.070016325,8,17,0,4,4,3,1,1,0,0.724299065,0.30421982,5,1,0.243813993,0,0.24381399,0,2,1,2,1,4,5,0,16,3,2,0.3548387,3,3,0,0.137466307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.016759777,0.0146925449,6,24,0.2651162791,3,4,3,1,6,0.140897756,0.08364486,0.14602552,4,1,0.074658703,0.39957035,0.23336177,1,2,1,3,1,3,6,1,24,1,2,0.2956989,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.016759777,0.011735897,6,23,0.1674418605,4,4,3,1,6,0.103990025,0.158411215,0.14838077,5,1,0.07721843,0.43179377,0.24872014,0,2,1,3,1,4,4,0,23,1,2,0.2956989,3,3,0,0.043126685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.290502793,0.1061309632,7,24,0,4,4,3,1,1,0,0.625700935,0.26280667,5,1,0.202858362,0,0.20285836,0,2,0,3,1,4,5,0,24,1,2,0.4200269,3,3,0.123595506,0.234501348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.25698324,0.1186286958,8,20,0,4,5,3,1,6,0.240399002,0.042056075,0.20686948,5,1,0.141851536,0.52416756,0.35004266,1,2,1,3,1,4,8,2,20,1,2,0.3709677,3,3,0,0.064690027,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.474860335,0.1259386904,8,25,0,4,5,3,2,6,0.224688279,0.149065421,0.23945044,5,1,0.173421502,0.61331901,0.41702218,1,2,1,3,1,4,8,2,25,2,2,0.7426075,4,3,0.103230337,0,0.03557312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.162011173,0.1450389987,8,29,0,4,4,3,4,2,0.113965087,0,0.29322866,5,1,0.231868601,0,0.2318686,1,1,1,1,1,4,5,1,29,3,2,0.3212366,3,3,0,0.040431267,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.329608939,0.1910030836,7,43,0.4651162791,4,4,3,1,6,0.4319202,0.126168224,0.39293425,5,1,0.417022184,0,0.41702218,1,2,1,3,1,4,8,1,43,2,2,0.3669355,4,3,0.126404494,0.021563342,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.407821229,0.2958099039,8,42,0,4,4,3,4,5,0.406982544,0,0.48302257,4,1,0.445819113,0,0.44581911,1,2,0,2,1,4,7,2,42,2,2,0.4543011,3,3,0.186797753,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.318435754,0.1855614003,6,55,0.0317829457,3,3,3,1,1,0,0.426168224,0.17899902,5,1,0.158916382,0,0.15891638,1,1,1,3,1,3,7,0,55,2,2,0.2768817,3,3,0,0.169811321,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.329608939,0.1184473064,6,53,0.4069767442,3,3,3,1,3,0.228179551,0.043457944,0.19784102,3,1,0.212457338,0.54135338,0.4274744,1,2,1,4,1,3,8,1,53,2,2,0.3830645,3,3,0,0.258760108,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.25698324,0.1315617631,6,54,0,3,4,3,3,4,0.242643392,0,0.19097154,5,1,0.143984642,0,0.14398464,1,1,0,3,1,3,6,0,54,1,2,0.3225806,3,3,0.112359551,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.608938547,0.1855614003,6,55,0.1519379845,3,4,3,1,5,0.226932668,0.179906542,0.25417076,2,1,0.189419795,0,0.1894198,1,1,1,3,1,3,6,0,55,3,2,0.3548387,3,3,0,0.261455526,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.48603352,0.1793578814,7,51,0,3,3,3,1,4,0.086284289,0.363551402,0.22060844,3,1,0.256612628,0,0.25661263,0,2,0,3,1,4,8,1,51,2,2,0.3461022,3,3,0.141853933,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.329608939,0.1465082532,7,30,0.0868217054,3,4,3,1,1,0,0.744859813,0.31285574,5,1,0.253199659,0,0.25319966,0,2,0,2,1,4,6,1,30,2,2,0.3172043,3,3,0.133426966,0.107816712,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.318435754,0.1643388355,7,30,0.1503875969,4,4,3,1,6,0.204239401,0.153738318,0.22531894,5,1,0.145904437,0.52846402,0.35580205,1,2,1,3,1,4,8,1,30,1,2,0.3178763,3,3,0.16502809,0.115902965,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.374301676,0.1681117359,6,57,0,3,3,3,1,5,0.197506234,0.140654206,0.21452404,4,1,0.146331058,0,0.14633106,1,2,0,3,1,3,6,1,57,2,2,0.3252688,3,3,0.157303371,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.329608939,0.1692363504,6,60,0.1573643411,3,3,3,1,4,0.153865337,0.079906542,0.20647694,3,1,0.137585324,0,0.13758532,1,1,0,3,1,3,6,0,60,3,1,0.2090054,3,3,0,0.179245283,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.273743017,0.1193542536,5,56,0,3,3,3,1,5,0.118204489,0.204205607,0.18626104,3,1,0.149317406,0,0.14931741,1,1,0,3,1,4,5,0,56,2,1,0.2069892,3,3,0.061797753,0.086253369,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.25698324,0.1710321059,4,59,0,3,0,0,0,0,0,0,0,3,0,0.174274744,0,0.17427474,0,2,0,2,2,3,8,0,59,1,3,0.3561828,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.296089385,0.108470887,5,67,0,3,3,3,1,3,0.109226933,0.11682243,0.17546614,4,1,0.142278157,0,0.14227816,0,1,0,2,1,4,6,1,57,1,2,0.266129,3,3,0,0.09703504,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.25698324,0.2337565754,5,62,0,3,3,3,1,5,0.07755611,0.180373832,0.16957802,3,1,0.166382253,0,0.16638225,1,1,0,2,1,3,6,1,62,2,2,0.2956989,3,3,0.08988764,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.30726257,0.1228550698,5,62,0.0434108527,3,3,3,1,5,0.174563591,0.123364486,0.1892051,5,1,0.118813993,0,0.11881399,0,1,0,3,1,3,5,1,38,3,2,0.5268817,3,3,0.119382022,0,0,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.273743017,0.1307817885,5,63,0,3,3,3,1,1,0,0.417757009,0.17546614,3,1,0.103882253,0,0.10388225,0,1,0,3,1,3,5,0,58,1,1,0.2096774,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.329608939,0.1329584618,7,57,0.1565891473,3,3,3,1,4,0.163092269,0.242990654,0.23042198,5,1,0.16915529,0,0.16915529,0,2,0,3,1,3,6,1,57,2,2,0.2956989,3,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.329608939,0.1402140395,6,58,0.0759689922,3,3,3,4,6,0.12319202,0.256074766,0.20451423,3,1,0.135452218,0,0.13545222,0,2,0,3,1,3,5,0,58,2,2,0.2956989,3,3,0.134831461,0,0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.329608939,0.1329584618,6,59,0.2372093023,3,3,3,1,5,0.103241895,0.201401869,0.16584887,5,1,0.093430034,0.70300752,0.37265358,0,2,1,5,1,3,8,1,59,2,2,0.3622312,3,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.25698324,0.179793216,6,59,0.1643410853,3,3,3,1,5,0.013466334,0.249065421,0.22178606,3,1,0.206271331,0,0.20627133,0,1,0,3,1,3,7,1,59,2,1,0.1922043,3,3,0,0.037735849,0.08300395,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.25698324,0.3724288046,6,64,0.1054263566,3,3,3,2,5,0.34563591,0.096261682,0.3124632,4,1,0.265571672,0,0.26557167,1,1,1,3,1,4,6,1,64,2,2,0.3427419,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.357541899,0.194122982,5,83,0,3,3,3,1,2,0.032418953,0.202336449,0.16133464,3,1,0.106868601,0,0.1068686,0,1,0,2,1,3,4,0,48,1,2,0.344086,3,3,0.199438202,0.032345013,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.162011173,0.0640304734,3,77,0,2,2,2,1,2,0.074563591,0.171495327,0.13071639,2,0,0.05524744,0,0.05524744,0,1,0,2,1,4,4,0,44,1,0,0,3,1,0,0.070080863,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.167597765,0.036822057,3,78,0,3,3,3,1,2,0.035910224,0.105607477,0.07262022,3,0,0.00746587,0.12244898,0.05610068,1,1,0,2,1,2,4,0,44,1,0,0,3,1,0,0.028301887,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.162011173,0.0672047887,5,65,0,3,3,3,1,4,0.037406484,0.118691589,0.15858685,5,1,0.085537543,0,0.08553754,0,1,0,2,1,3,5,0,60,1,1,0.2069892,3,1,0.100421348,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.329608939,0.1474696173,5,68,0.1364341085,3,3,3,1,4,0.091770574,0.331775701,0.21157998,5,1,0.158489761,0,0.15848976,1,1,0,2,1,3,6,0,68,3,1,0.1935484,3,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.234636872,0.1305641212,5,55,0,3,3,3,1,1,0,0.728971963,0.30618253,3,1,0.245947099,0,0.2459471,0,2,0,4,2,3,8,0,55,1,3,0.5322581,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.25698324,0.1556321422,5,57,0.0674418605,3,3,3,3,6,0.150124688,0.089252336,0.15564279,5,1,0.186220137,0,0.18622014,0,2,0,3,1,3,6,1,57,3,2,0.2903226,3,3,0.098314607,0.053908356,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.441340782,0.1474696173,6,62,0.2255813953,3,3,3,3,5,0.149625935,0.288785047,0.2390579,3,1,0.180674061,0,0.18067406,1,1,0,3,1,3,6,1,62,2,2,0.3528226,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.290502793,0.132232904,6,66,0,3,3,3,1,5,0.217705736,0.029439252,0.18370952,3,1,0.112841297,0,0.1128413,1,1,0,2,1,4,4,0,66,2,1,0.2116935,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.245810056,0.0977689098,5,67,0.0418604651,3,3,3,1,6,0.226433915,0.046728972,0.19784102,5,1,0.128199659,0,0.12819966,1,1,0,3,1,2,6,0,59,1,1,0.2069892,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.217877095,0.1229820424,5,60,0,3,3,3,1,5,0.071820449,0.357476636,0.20667321,4,1,0.137798635,0,0.13779863,1,1,0,3,1,4,6,0,29,2,2,0.4650538,3,3,0.168539326,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.273743017,0.1384001451,5,63,0.0534883721,3,3,3,1,1,0,0.534579439,0.22453386,3,1,0.157209898,0,0.1572099,0,1,0,3,1,3,6,1,63,2,1,0.2258065,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.329608939,0.1499365137,6,66,0.2240310078,3,3,3,1,4,0.166583541,0.245327103,0.26123651,4,1,0.280290102,0,0.2802901,0,1,0,4,1,3,8,3,66,1,2,0.311828,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.284916201,0.1505532378,5,66,0,3,3,3,1,3,0.127680798,0.191588785,0.18096173,3,1,0.109854949,0,0.10985495,1,1,0,2,1,3,5,0,66,1,1,0.2069892,3,3,0,0.045822102,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.273743017,0.1945945946,5,68,0,3,3,3,3,3,0.194513716,0.198130841,0.23631011,3,1,0.214163823,0,0.21416382,0,1,0,3,1,3,7,1,68,2,1,0.2083333,3,3,0.195224719,0.110512129,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.301675978,0.1556321422,5,68,0,3,3,3,1,3,0.071820449,0.43364486,0.23866536,3,1,0.172568259,0,0.17256826,1,1,0,3,1,3,5,0,68,2,1,0.2258065,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.217877095,0.1829493923,5,70,0,3,3,3,1,4,0.101745636,0.213084112,0.16957802,4,1,0.159343003,0,0.159343,0,1,1,3,1,5,6,0,61,1,1,0.2258065,3,3,0.044241573,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
